ID,Upvotes
321833,62
346945,666
387141,55
197551,24
99050,17
405432,8
116460,11
135901,324
161253,242
444667,27
318380,182
150702,136
166558,445
162985,8
100851,7
423303,62
436468,127
435998,157
58868,3
416867,39
191981,83
454196,1434
383939,6
78857,39
172909,310
314935,10
167889,144
186592,28
213452,7
412237,103
316332,5
194748,7
96445,26
242853,95
324199,7
291957,240
49593,383
435009,2407
255409,201
102724,376
148088,35
61429,270
133039,8
314451,9
32016,391
342907,13
55237,370
234210,109
450086,114
97121,116
71347,123
6850,196
289221,11
146117,444
243352,724
248123,142
90935,34
142091,7
121335,6
97058,314
7050,61
123601,16
288129,6
127591,23
361834,625
376138,92
393101,15
449888,7
437616,182
172809,985
351276,7451
84414,49
63280,318
32354,367
460426,646
469181,181
139064,6
121442,8
89312,125
391506,15
239460,82
457599,123
456220,69
210376,11
153627,3
453414,10
263820,538
98818,6
57828,4364
24797,8
406132,173
196139,39
95484,48
211690,22
280069,5
361491,393
282641,114
250028,80
343248,6
114244,7
469414,121
115897,35
258118,9
391858,7
346978,98
438388,484
176435,129
213018,73
81851,5
61696,5
449240,6
442359,52
5749,55
407488,6
430894,7
76464,735
415130,49
55363,6
359190,204
313198,47
358238,5
289421,123
254342,27
47889,91
258859,122
88934,11
126511,69
245408,31
124961,243
276360,35
465599,87
345700,269
321178,241
138659,7
167116,359
413551,6
80337,14
381176,149
20069,355
111304,250
422350,341
275003,15
393269,113
28958,42
445096,520
411736,5
25687,9
30418,4
214827,4
308809,207
209910,92
200891,3
161386,200
84181,973
268384,45
465451,9
245145,9
14987,11
176470,40
49928,34
248791,206
451831,8
252248,307
196841,7
362370,4
85650,135
223628,30
283217,10
209566,5
390532,58
376636,89
384943,315
230156,29
196414,28
91733,2600
451136,135
178914,30
97410,318
388538,58
179663,70
112548,14
206715,93
191936,36
40077,5
100746,25
101965,301
166721,17
23110,1012
322453,247
428464,45
223440,92
172857,8
248631,35
37415,7
51722,6
395790,25
254899,19
197206,146
159339,4
283396,131
328983,80
211383,12
421662,13703
102702,863
318326,20
39277,174
87979,6
64035,246
136159,15
256437,299
239933,90
299519,611
283980,12
123756,5
193487,7
395511,101
195221,238
93324,279
402529,48
358319,83
470486,667
126838,83
44331,1748
140937,7
132127,616
469234,44
108119,30
204191,135
103321,5
265653,201
322239,472
454739,8
70363,8
350813,43
42859,28
322289,198
379247,61
307066,5
84291,32
305288,8
335390,4
243645,283
110802,26
232608,6
340506,11
427463,860
362031,9
235402,250
263605,127
358959,203
390316,34
350181,4
295260,410
104225,7
239813,31
359522,30
221152,22
385795,1175
303529,1525
141627,191
354308,144
101281,4
144394,6
252525,12464
110872,6
167601,12
23176,14
230849,642
228691,87
437811,62
87424,59
118267,31
56743,8
73848,9
91304,161
207460,1554
4214,29
199131,13
236300,78
467288,91
450217,9
201234,8
224262,408
195859,42
100908,7
301827,9
181340,30
469956,6
300168,8
250490,11
363946,6
460405,6
381076,5
379991,83
82419,27
433470,36
89013,186
413913,1643
190971,67
179105,249
358930,120
210220,31
437849,241
204302,670
365443,243
78059,24
294146,106
72013,42
108459,26
287661,137
147397,97
347150,10
249198,24
143711,1058
4715,5
183383,40
397480,8
197063,38
83757,90
361690,69
280022,6
214829,1863
350267,43
336672,88
66205,25
159313,99
234529,58
253398,148
340275,62
447339,8
401934,21
377143,253
440092,96
387318,107
23811,329
316424,7099
380735,35
225834,11
411616,4
444209,295
72114,11
26583,93
146500,18
324941,98
343042,4
307090,5
101895,117
63339,4
118602,83
364481,4
409653,7
197209,214
235194,3615
395438,11
65530,621
184454,23
138528,146
444032,15
414812,27
410878,161
42329,95
104577,8
314744,8
352809,6656
23793,21
309902,36
16667,287
138300,241
286055,117
209283,856
2747,9
422627,12
223881,612
197026,149
362356,3
119564,6
147495,315
295538,208
419372,6
107530,47
93634,305
466751,39
67952,11
286514,5
44128,909
246875,63
390912,9
26439,311
419886,84
459726,199
65019,186
449831,3
194969,108
132992,155
332483,22
440008,1175
317105,278
120435,3
153228,8
396533,7
292938,4
67123,889
236507,8
156547,131
395140,558
358708,155
303785,235
68251,136
95728,32
397269,13
380713,4
276469,231
1282,137
60112,31
289282,32
445602,8
378867,7
233738,7
257346,9
288064,278
460565,6
66047,127
423881,429
359082,9
258507,43
213578,173
289626,1635
119258,83
211479,7
368623,25
393611,325
47567,9
210503,253
415978,86
263976,78
400983,19
224019,9
439128,205
73571,841
432759,11
411447,236
402672,182
249450,5
141667,42
311701,29
35691,10
135728,50
334627,116
413465,35
322533,16
7965,25
130168,348
30168,12
335843,10
332092,342
388107,152
267277,739
245003,12
370915,10
110536,64
377200,100
413671,7
399346,100
71250,6
164941,10
200352,84
159250,9
180667,13
250809,423
210413,1558
92389,13
229701,51
416254,6
450875,319
228502,192
257935,5
416380,6
394143,81
442186,8
43874,23
321365,6
227470,41
137139,180
295308,7
47403,254
171204,169
285574,9
110083,59
54873,7
281930,207
448365,5
232285,195
85229,92
444506,12
423688,46
385771,26
400004,3901
403941,40
184979,94
322149,7987
210913,20
273480,178
434207,773
302231,5
296223,129
413193,10
386653,10
141093,25
267844,46
389649,88
264026,58
395099,7
189447,44
203939,556
161895,20
248863,8
151265,6
2995,20
394851,9
360202,6
53787,102
26686,118
402472,13
343736,55
234188,32
362544,8
80143,36
110333,41
9936,21
57730,35
343950,40
33284,26
69573,135
380721,88
125418,67
71694,62
327474,762
283413,7
150366,26
29377,2610
325183,189
97551,403
61577,8
216215,11
282836,6
109259,18
6722,29
259176,59
325665,6
51334,84
235518,43
440383,4512
155500,36
14489,13
129420,9
61713,33
185873,39
469527,45
244224,10
31510,155
7471,125
222104,619
43749,220
449534,56
167363,398
426066,8
32878,22
95675,8
180004,9
257857,21
15724,352
266763,10
222920,173
190844,110
26234,4
457588,58
389926,34
437163,26
136845,230
456227,58
433019,5
94307,6
358643,441
352289,7
392069,649
151558,121
135902,54
46830,6
172461,55
37643,40156
89978,8
228574,434
276517,6
147787,1040
252598,92
456018,11
10566,4
40167,194
432939,50
4643,51
241405,328
213924,5
395470,38
94947,8
47981,6
154866,6
174470,8
416350,168
16792,383
60708,22
79817,3
339693,217
302005,293
469611,77
330019,6
339207,4
57629,4
236094,139
190623,7
40851,1581
241901,5
226855,503
121513,17
162578,9
11404,61
55135,5
434438,525
379835,508
461087,52
299560,205
386615,227
399615,8
378495,4
454032,47
46502,221
65049,1731
453679,10
216822,9
166642,733
432273,336
427587,3
242005,3236
35680,17
431073,19
88436,49
74769,29
80765,20
100130,29
397808,9
291668,6
87217,12
147268,2
422604,10
139595,9783
71144,5
399062,9
314521,123
425988,45
397890,23
27820,37
384525,11
297406,94
47984,5
247205,74
362882,115
378408,7
237931,6
304480,4
305859,9
218419,7
285388,129
431175,107
93464,334
58693,6
420447,127
5039,121
98064,7
290704,317
323878,5
395374,5
164907,7
433852,13
208609,140
465375,10
91446,214
453529,307
123036,32
213885,13
451571,782
306859,6
438031,105
359384,133
312254,52
97659,60
185919,83
365535,4
368794,103
382923,5
114976,223
30896,9
226588,9
45961,321
113375,1567
260363,36
84752,281
713,227
156420,1327
251990,17
206525,356
192278,241
194624,22
259747,38
399974,185
86690,11
142714,4150
75816,3
431443,50
128633,136
372525,5
23187,3
97939,4
14596,68
253962,68
184114,9
225826,226
62389,10
325837,30
266903,388
133283,105
453484,216
323553,279
419376,7
454793,47
347749,5
34358,4
276035,16
214438,11
20690,4
113018,25
375647,6
14547,9
35532,22
405689,8
446744,6484
366478,7
8227,213
74018,4
334256,429
1985,6
373868,117
120476,7
64283,242
232789,75
249241,40
305867,352
400779,9
190020,63
212965,262
313701,6
404906,48
384790,5
296676,175
227816,5
471055,31
289288,7
49118,12
281567,105
34041,71
138503,258
214249,132
403695,25
175408,258
38359,34
122071,1293
255169,51
117469,5582
435031,5
80273,5
247690,102
297519,195
433362,51
371394,202
242012,224
111560,124
105638,131
385828,26
22927,38
310822,10
367685,39
57809,6
7133,228
237479,6
441545,6
361335,16
163160,112
249993,50
419368,11
461579,8
276244,11
173905,20
441641,43
361020,5
100688,20
310943,372
192496,51
351103,131
140876,247
74003,7
91292,228
339962,58
387998,30
221079,175
261358,4
387541,50
324055,254
164016,106
366489,23
232180,36
265326,178
213660,162
256540,589
174874,73
318709,573
46957,91
22000,74
318190,20
343982,4515
107947,84
13409,6
250603,74
110687,7
271331,951
316742,10
435490,14
55828,24
446081,87
59593,345
213498,30
304776,98
150354,38
113183,102
182395,169
132123,24
295535,566
354502,207
56108,199
446378,100
464132,822
95062,246
363821,132
244000,59
264063,143
336832,1013
122461,8
74661,877
76933,7
447392,59
441737,172
131641,31
409893,21
4646,3
302911,6
419427,23
79193,95
201087,289
124114,6
103618,76
301871,5
114193,765
347258,5
23390,224
298164,9
226533,36
67577,30
173237,8
319679,225
67887,28
442470,8
159461,70
332314,8
200136,12
100099,35
11129,116
439104,4
352929,7
99204,5
265346,411
387293,78
457770,28696
466987,111
32438,6
250223,54
159517,4
99440,95
289834,4
252891,34
173521,73
272478,6
203148,215
301549,1726
441375,7
436319,90
133727,139
462146,118
67583,2
363570,5
22604,7
289332,17
350875,128
208769,159
341256,96
49352,5
462290,62
327430,131
283607,97
437441,199
232466,11
370342,158
272468,353
129823,381
57283,14
217731,33
361931,48
239516,30
276198,75
54776,18512
225244,720
109705,20
351778,671
82321,12
220439,5
324108,123
209220,628
447210,5
281845,53
122043,163
133450,41
328628,85
395785,4
383724,188
37059,112
425750,33
27920,162
322296,59
328356,8
56408,140
354121,19
441430,10
232659,68
231999,55
43995,69
350826,52
431958,32
70667,9
388444,738
153255,3
49222,37
188935,103
367201,36
42782,118
66677,6
453336,31
334286,10
393574,8
196386,22
154471,8
437306,9
130126,4
232504,143
227199,4
436873,65
445975,482
230834,19
26072,8
315999,5
138778,98
340375,12
357783,7
333261,291
232981,6
258605,40
1566,502
325587,4
153617,9
199069,7
88959,1679
413549,27
154757,273
204025,35
190189,264
359147,617
58012,6
314674,1219
415510,17
261893,6
451042,6
312102,98
154968,34
73816,138
328896,6871
133051,32
47573,5
7776,24
158543,34
295855,25
267146,238
431910,88
352719,68
440366,12
331823,23
263184,57
118672,6
94445,23
296352,5
27734,5
455604,17
296800,19
358352,6
389302,17
349165,6
121452,12
361936,40
435352,4
369732,669
455335,23
266368,5
427392,48
324656,31
219082,129
386111,8
159158,95
161933,27
18534,586
286912,5
298465,11
216727,641
121947,15
417578,781
268019,747
450951,33
104349,52
431526,103
41098,148
392793,667
201677,368
167940,18
109898,634
390011,9
323580,26
22787,48
339288,3
444753,9
466245,4
78978,13
269936,844
392725,59
169942,8
175198,6
464319,74
164471,207
13022,13
64478,4
313572,1430
107643,3844
402667,52
260736,15
295933,258
358091,124
184000,5
336336,4
217506,3
134366,10
443863,186
223267,7
7244,5
325877,207
166820,6
413364,503
242776,1070
446555,7
400786,11
355512,3
153192,7
26192,696
429687,21
283788,17
198790,6
208167,524
295068,5
90662,357
34975,22
64183,118
157182,357
194734,854
326361,727
74088,14
173910,13
57556,11
207838,53
213999,4
432988,5
331455,11
436597,6
119671,5
21895,11
26885,4
440337,89
119432,22
384706,2784
452953,334
109628,2021
422639,108
252611,7
241411,28
370448,24
436496,4
315132,36
403769,37
337211,1633
265974,62
461791,5
135532,48
194900,14
177765,79
122860,237
70534,211
231010,22
462057,29
11578,27
456768,17
462244,55
283731,21
382449,6
151295,257
172931,6
453836,8
362340,119
105566,50
234563,2735
380201,66
281495,170
369793,10
402619,8
268788,6
340702,10
398251,8
160568,21
226711,1056
81102,46
457582,6
251345,6
440401,14
443337,39
342685,58
276209,8
106237,7
41682,4
224285,27
185001,55
184338,31
6107,5129
252335,84
207860,378
417539,4
391736,217
267699,26
208552,7
391571,41
219090,42
391577,37
185432,6
117242,116
59291,266
447086,12
460812,97
462119,5
307966,546
461706,63
365036,39
416665,6
169435,141
218531,7
315718,323
124341,6
62874,123
450228,9
6257,984
420614,263
328486,44
51835,6
89527,32
13743,346
10245,12
59671,17
319324,82
293245,17
53055,4
374210,17
147721,7
187750,84
138159,87
21695,9
309637,1454
258232,1163
376776,6
347211,4
152141,1027
126368,5
300414,115
264727,12
417579,1043
205541,75
127696,111
21524,61
424786,25
386566,9
262535,95
153581,38
445686,33
237838,47
159913,697
90025,105
250233,5
466218,83
5664,10
165625,80
296338,9
436140,5
274638,33
193652,1504
466932,39
16123,107
216564,109
430270,142
152134,16
57289,4
154975,57
41933,4
345667,222
195170,89
410526,13
333218,21
238434,63
3863,4
351426,98
250792,199
64790,7
271368,87
7267,280
43241,6
399266,164
456679,122
28108,70
311746,238
421562,73
283116,116
175256,138
463496,135
341022,4
155776,5
434210,11
193494,167
224814,11
368148,71
96531,46
459439,46
133584,38
308824,76
431655,10
194126,203
358142,11
227261,8
177838,3382
46544,74
231424,304
334367,22
73637,203
62075,71
338183,16
371090,13
340788,104
45872,41
293563,28
313799,15
433844,8
148671,10
103798,8
442593,21
163522,269
133804,68
10628,16
330894,13
341121,5
53898,51
306367,84
300630,19329
254049,23
242563,2568
59805,37
340206,176
3517,73
388345,8463
237370,6
234359,51
379617,151
403229,4
307529,104
239248,8
218851,3902
302422,492
425515,10
271977,353
58773,6
297344,18
49444,323
324436,53
167836,10
14425,2966
57233,1712
53577,22
109157,301
318419,140
21404,42
455095,8
146009,140
314659,37
382192,278
30715,52
165316,22
312863,8
314833,46
258736,54
447066,89
20800,258
227830,143
357191,8
82537,996
91684,83
123683,5
26665,229
24822,6
29685,1780
97968,91
330066,158
26124,142
391638,25
458815,10
128454,3
431162,276
169672,101
427552,538
259591,121
457110,7
77694,44
337080,135
404353,83
108649,9
180575,154
388818,138
12731,48
41539,70
100420,187
309163,81
364103,10
213150,152
